 "fixed acidity" "volatile acidity" "citric acid" "residual sugar" chlorides "free sulfur dioxide" "total sulfur dioxide" density pH sulphates alcohol quality Calidad
1591 5,4 0,74 0,09 1,7 0,08900000000000001 16,0 26,0 0,99402 3,67 0,56 11,6 6 1
1428 7,8 0,64 0,0 1,9 0,07200000000000001 27,0 55,0 0,9962 3,31 0,63 11,0 5 0
1484 6,8 0,91 0,06 2,0 0,06 4,0 11,0 0,99592 3,53 0,64 10,9 4 0
1095 9,4 0,4 0,47 2,5 0,087 6,0 20,0 0,99772 3,15 0,5 10,5 5 0
222 6,8 0,61 0,04 1,5 0,057 5,0 10,0 0,99525 3,42 0,6 9,5 5 0
452 6,8 0,56 0,03 1,7 0,084 18,0 35,0 0,9968 3,44 0,63 10,0 6 1
460 9,2 0,43 0,52 2,3 0,083 14,0 23,0 0,9976 3,35 0,61 11,3 6 1
422 7,7 0,96 0,2 2,0 0,047 15,0 60,0 0,9955 3,36 0,44 10,9 5 0
1511 7,1 0,69 0,04 2,1 0,068 19,0 27,0 0,99712 3,44 0,67 9,8 5 0
1180 8,2 0,35 0,33 2,4 0,076 11,0 47,0 0,99599 3,27 0,81 11,0 6 1
26 7,6 0,41 0,24 1,8 0,08 4,0 11,0 0,9962 3,28 0,59 9,5 5 0
280 11,4 0,26 0,44 3,6 0,071 6,0 19,0 0,9986 3,12 0,82 9,3 6 1
698 9,4 0,615 0,28 3,2 0,087 18,0 72,0 1,0001 3,31 0,53 9,7 5 0
158 7,1 0,68 0,0 2,2 0,073 12,0 22,0 0,9969 3,48 0,5 9,3 5 0
691 9,2 0,92 0,24 2,6 0,087 12,0 93,0 0,9998 3,48 0,54 9,8 5 0
1272 5,9 0,46 0,0 1,9 0,077 25,0 44,0 0,99385 3,5 0,53 11,2 5 0
295 10,8 0,5 0,46 2,5 0,073 5,0 27,0 1,0001 3,05 0,64 9,5 5 0
1201 7,9 0,34 0,36 1,9 0,065 5,0 10,0 0,99419 3,27 0,54 11,2 7 1
1199 7,9 0,58 0,23 2,3 0,076 23,0 94,0 0,99686 3,21 0,58 9,5 6 1
1409 6,0 0,51 0,0 2,1 0,064 40,0 54,0 0,995 3,54 0,93 10,7 6 1
768 7,1 0,59 0,02 2,3 0,08199999999999999 24,0 94,0 0,99744 3,55 0,53 9,7 6 1
714 9,9 0,74 0,28 2,6 0,078 21,0 77,0 0,998 3,28 0,51 9,8 5 0
329 10,7 0,46 0,39 2,0 0,061 7,0 15,0 0,9981 3,18 0,62 9,5 5 0
1393 8,0 0,52 0,25 2,0 0,078 19,0 59,0 0,99612 3,3 0,48 10,2 5 0
1487 6,0 0,64 0,05 1,9 0,066 9,0 17,0 0,99496 3,52 0,78 10,6 5 0
499 8,7 0,69 0,31 3,0 0,086 23,0 81,0 1,0002 3,48 0,74 11,6 6 1
1452 6,6 0,58 0,02 2,0 0,062 37,0 53,0 0,99374 3,35 0,76 11,6 7 1
848 6,4 0,64 0,21 1,8 0,081 14,0 31,0 0,99689 3,59 0,66 9,8 5 0
850 9,3 0,43 0,44 1,9 0,085 9,0 22,0 0,99708 3,28 0,55 9,5 5 0
900 8,9 0,31 0,36 2,6 0,056 10,0 39,0 0,99562 3,4 0,69 11,8 5 0
1035 10,1 0,37 0,34 2,4 0,085 5,0 17,0 0,99683 3,17 0,65 10,6 7 1
1282 7,9 0,765 0,0 2,0 0,084 9,0 22,0 0,99619 3,33 0,68 10,9 6 1
725 9,0 0,66 0,17 3,0 0,077 5,0 13,0 0,9976 3,29 0,55 10,4 5 0
97 7,0 0,5 0,25 2,0 0,07 3,0 22,0 0,9963 3,25 0,63 9,2 5 0
32 8,3 0,655 0,12 2,3 0,083 15,0 113,0 0,9966 3,17 0,66 9,8 5 0
1121 6,6 0,5 0,0 1,8 0,062 21,0 28,0 0,99352 3,44 0,55 12,3 6 1
594 7,9 0,72 0,17 2,6 0,096 20,0 38,0 0,9978 3,4 0,53 9,5 5 0
78 6,7 0,75 0,12 2,0 0,086 12,0 80,0 0,9958 3,38 0,52 10,1 5 0
23 8,5 0,49 0,11 2,3 0,084 9,0 67,0 0,9968 3,17 0,53 9,4 5 0
1063 10,2 0,29 0,65 2,4 0,075 6,0 17,0 0,99565 3,22 0,63 11,8 6 1
907 6,1 0,56 0,0 2,2 0,079 6,0 9,0 0,9948 3,59 0,54 11,5 6 1
1255 6,1 0,64 0,02 2,4 0,069 26,0 46,0 0,99358 3,47 0,45 11,0 5 0
1354 7,2 0,58 0,03 2,3 0,077 7,0 28,0 0,99568 3,35 0,52 10,0 5 0
393 8,4 0,665 0,61 2,0 0,112 13,0 95,0 0,997 3,16 0,54 9,1 5 0
978 7,0 0,4 0,32 3,6 0,061 9,0 29,0 0,99416 3,28 0,49 11,3 7 1
1507 7,5 0,38 0,57 2,3 0,106 5,0 12,0 0,99605 3,36 0,55 11,4 6 1
191 6,4 0,37 0,25 1,9 0,07400000000000001 21,0 49,0 0,9974 3,57 0,62 9,8 6 1
1414 10,0 0,32 0,59 2,2 0,077 3,0 15,0 0,9994 3,2 0,78 9,6 5 0
1150 8,2 0,33 0,32 2,8 0,067 4,0 12,0 0,99473 3,3 0,76 12,8 7 1
729 6,4 0,865 0,03 3,2 0,071 27,0 58,0 0,995 3,61 0,49 12,7 6 1
128 8,0 0,59 0,16 1,8 0,065 3,0 16,0 0,9962 3,42 0,92 10,5 7 1
1274 7,8 0,58 0,13 2,1 0,102 17,0 36,0 0,9944 3,24 0,53 11,2 6 1
1286 7,1 0,16 0,44 2,5 0,068 17,0 31,0 0,99328 3,35 0,54 12,4 6 1
1404 8,0 0,5 0,39 2,6 0,08199999999999999 12,0 46,0 0,9985 3,43 0,62 10,7 6 1
870 7,7 0,715 0,01 2,1 0,064 31,0 43,0 0,99371 3,41 0,57 11,8 6 1
453 10,4 0,33 0,63 2,8 0,084 5,0 22,0 0,9998 3,26 0,74 11,2 7 1
28 7,1 0,71 0,0 1,9 0,08 14,0 35,0 0,9972 3,47 0,55 9,4 5 0
757 8,1 0,87 0,0 2,2 0,084 10,0 31,0 0,99656 3,25 0,5 9,8 5 0
1245 7,4 0,55 0,19 1,8 0,08199999999999999 15,0 34,0 0,99655 3,49 0,68 10,5 5 0
427 9,5 0,78 0,22 1,9 0,077 6,0 32,0 0,9988 3,26 0,56 10,6 6 1
822 6,7 0,54 0,13 2,0 0,076 15,0 36,0 0,9973 3,61 0,64 9,8 5 0
384 7,7 0,51 0,28 2,1 0,087 23,0 54,0 0,998 3,42 0,74 9,2 5 0
355 6,7 0,75 0,01 2,4 0,078 17,0 32,0 0,9955 3,55 0,61 12,8 6 1
1527 7,1 0,53 0,07 1,7 0,071 15,0 24,0 0,9951 3,29 0,66 10,8 6 1
1572 7,3 0,69 0,32 2,2 0,069 35,0 104,0 0,99632 3,33 0,51 9,5 5 0
254 7,1 0,6 0,0 1,8 0,07400000000000001 16,0 34,0 0,9972 3,47 0,7 9,9 6 1
1489 6,2 0,57 0,1 2,1 0,048 4,0 11,0 0,99448 3,44 0,76 10,8 6 1
437 11,1 0,45 0,73 3,2 0,066 6,0 22,0 0,9986 3,17 0,66 11,2 6 1
745 7,3 0,51 0,18 2,1 0,07 12,0 28,0 0,99768 3,52 0,73 9,5 6 1
273 8,4 0,715 0,2 2,4 0,076 10,0 38,0 0,99735 3,31 0,64 9,4 5 0
593 9,9 0,49 0,58 3,5 0,094 9,0 43,0 1,0004 3,29 0,58 9,0 5 0
1015 10,5 0,39 0,46 2,2 0,075 14,0 27,0 0,99598 3,06 0,84 11,4 6 1
883 7,2 0,6 0,04 2,5 0,076 18,0 88,0 0,99745 3,53 0,55 9,5 5 0
1461 6,2 0,785 0,0 2,1 0,06 6,0 13,0 0,99664 3,59 0,61 10,0 4 0
1315 7,5 0,63 0,27 2,0 0,083 17,0 91,0 0,99616 3,26 0,58 9,8 6 1
1278 8,0 0,715 0,22 2,3 0,075 13,0 81,0 0,99688 3,24 0,54 9,5 6 1
1380 7,5 0,57 0,02 2,6 0,077 11,0 35,0 0,99557 3,36 0,62 10,8 6 1
969 6,7 0,56 0,09 2,9 0,079 7,0 22,0 0,99669 3,46 0,61 10,2 5 0
809 7,6 0,48 0,31 2,8 0,07 4,0 15,0 0,99693 3,22 0,55 10,3 6 1
1 7,8 0,88 0,0 2,6 0,098 25,0 67,0 0,9968 3,2 0,68 9,8 5 0
804 8,4 0,52 0,22 2,7 0,084 4,0 18,0 0,99682 3,26 0,57 9,9 6 1
887 10,7 0,52 0,38 2,6 0,066 29,0 56,0 0,99577 3,15 0,79 12,1 7 1
211 8,0 0,725 0,24 2,8 0,083 10,0 62,0 0,99685 3,35 0,56 10,0 6 1
841 6,6 0,66 0,0 3,0 0,115 21,0 31,0 0,99629 3,45 0,63 10,3 5 0
685 8,1 0,78 0,23 2,6 0,059 5,0 15,0 0,997 3,37 0,56 11,3 5 0
20 8,9 0,22 0,48 1,8 0,077 29,0 60,0 0,9968 3,39 0,53 9,4 6 1
1396 8,7 0,675 0,1 1,6 0,09 4,0 11,0 0,99745 3,31 0,65 9,55 5 0
1535 7,0 0,55 0,13 2,2 0,075 15,0 35,0 0,9959 3,36 0,59 9,7 6 1
1116 7,0 0,69 0,07 2,5 0,091 15,0 21,0 0,99572 3,38 0,6 11,3 6 1
1519 6,6 0,7 0,08 2,6 0,106 14,0 27,0 0,99665 3,44 0,58 10,2 5 0
551 9,4 0,43 0,24 2,8 0,092 14,0 45,0 0,998 3,19 0,73 10,0 6 1
1012 7,7 1,005 0,15 2,1 0,102 11,0 32,0 0,99604 3,23 0,48 10,0 5 0
1317 9,9 0,44 0,46 2,2 0,091 10,0 41,0 0,99638 3,18 0,69 11,9 6 1
537 8,1 0,825 0,24 2,1 0,084 5,0 13,0 0,9972 3,37 0,77 10,7 6 1
196 7,3 0,58 0,3 2,4 0,07400000000000001 15,0 55,0 0,9968 3,46 0,59 10,2 5 0
990 7,7 0,39 0,12 1,7 0,097 19,0 27,0 0,99596 3,16 0,49 9,4 5 0
782 9,0 0,82 0,05 2,4 0,081 26,0 96,0 0,99814 3,36 0,53 10,0 5 0
1426 7,7 0,23 0,37 1,8 0,046 23,0 60,0 0,9971 3,41 0,71 12,1 6 1
1082 7,2 0,38 0,3 1,8 0,073 31,0 70,0 0,99685 3,42 0,59 9,5 6 1
1160 10,6 0,36 0,57 2,3 0,087 6,0 20,0 0,99676 3,14 0,72 11,1 7 1
880 9,2 0,56 0,18 1,6 0,078 10,0 21,0 0,99576 3,15 0,49 9,9 5 0
1267 10,4 0,43 0,5 2,3 0,068 13,0 19,0 0,996 3,1 0,87 11,4 6 1
1303 8,0 0,28 0,44 1,8 0,081 28,0 68,0 0,99501 3,36 0,66 11,2 5 0
647 8,3 0,845 0,01 2,2 0,07 5,0 14,0 0,9967 3,32 0,58 11,0 4 0
1479 8,2 0,28 0,6 3,0 0,104 10,0 22,0 0,99828 3,39 0,68 10,6 5 0
123 8,0 0,71 0,0 2,6 0,08 11,0 34,0 0,9976 3,44 0,53 9,5 5 0
846 6,4 0,64 0,21 1,8 0,081 14,0 31,0 0,99689 3,59 0,66 9,8 5 0
1590 6,3 0,55 0,15 1,8 0,077 26,0 35,0 0,99314 3,32 0,82 11,6 6 1
77 6,8 0,785 0,0 2,4 0,104 14,0 30,0 0,9966 3,52 0,55 10,7 6 1
532 11,9 0,38 0,49 2,7 0,098 12,0 42,0 1,0004 3,16 0,61 10,3 5 0
370 6,9 0,765 0,02 2,3 0,063 35,0 63,0 0,9975 3,57 0,78 9,9 5 0
1322 9,1 0,34 0,42 1,8 0,058 9,0 18,0 0,99392 3,18 0,55 11,4 5 0
132 5,6 0,5 0,09 2,3 0,049 17,0 99,0 0,9937 3,63 0,63 13,0 5 0
143 6,3 0,39 0,08 1,7 0,066 3,0 20,0 0,9954 3,34 0,58 9,4 5 0
660 7,2 0,52 0,07 1,4 0,07400000000000001 5,0 20,0 0,9973 3,32 0,81 9,6 6 1
1225 9,2 0,46 0,23 2,6 0,091 18,0 77,0 0,99922 3,15 0,51 9,4 5 0
423 10,5 0,24 0,47 2,1 0,066 6,0 24,0 0,9978 3,15 0,9 11,0 7 1
631 10,4 0,28 0,54 2,7 0,105 5,0 19,0 0,9988 3,25 0,63 9,5 5 0
715 7,2 0,49 0,18 2,7 0,069 13,0 34,0 0,9967 3,29 0,48 9,2 6 1
1364 7,2 0,605 0,02 1,9 0,096 10,0 31,0 0,995 3,46 0,53 11,8 6 1
1555 7,0 0,56 0,17 1,7 0,065 15,0 24,0 0,99514 3,44 0,68 10,55 7 1
1460 6,4 0,42 0,09 2,3 0,054000000000000006 34,0 64,0 0,99724 3,41 0,68 10,4 6 1
204 7,0 0,43 0,36 1,6 0,08900000000000001 14,0 37,0 0,99615 3,34 0,56 9,2 6 1
770 7,1 0,59 0,02 2,3 0,08199999999999999 24,0 94,0 0,99744 3,55 0,53 9,7 6 1
1576 8,0 0,3 0,63 1,6 0,081 16,0 29,0 0,99588 3,3 0,78 10,8 6 1
1356 6,1 0,34 0,25 1,8 0,084 4,0 28,0 0,99464 3,36 0,44 10,1 5 0
1381 6,8 0,83 0,09 1,8 0,07400000000000001 4,0 25,0 0,99534 3,38 0,45 9,6 5 0
202 6,8 0,5 0,11 1,5 0,075 16,0 49,0 0,99545 3,36 0,79 9,5 5 0
758 8,1 0,87 0,0 2,2 0,084 10,0 31,0 0,99656 3,25 0,5 9,8 5 0
976 7,2 0,41 0,3 2,1 0,083 35,0 72,0 0,997 3,44 0,52 9,4 5 0
751 8,3 0,65 0,1 2,9 0,08900000000000001 17,0 40,0 0,99803 3,29 0,55 9,5 5 0
525 10,4 0,64 0,24 2,8 0,105 29,0 53,0 0,9998 3,24 0,67 9,9 5 0
299 6,9 0,67 0,06 2,1 0,08 8,0 33,0 0,99845 3,68 0,71 9,6 5 0
857 8,2 0,26 0,34 2,5 0,073 16,0 47,0 0,99594 3,4 0,78 11,3 7 1
405 8,7 0,31 0,46 1,4 0,059 11,0 25,0 0,9966 3,36 0,76 10,1 6 1
679 10,8 0,26 0,45 3,3 0,06 20,0 49,0 0,9972 3,13 0,54 9,6 5 0
1183 6,8 0,66 0,07 1,6 0,07 16,0 61,0 0,99572 3,29 0,6 9,3 5 0
720 8,4 0,56 0,04 2,0 0,08199999999999999 10,0 22,0 0,9976 3,22 0,44 9,6 5 0
122 7,3 0,695 0,0 2,5 0,075 3,0 13,0 0,998 3,49 0,52 9,2 5 0
807 8,2 0,28 0,4 2,4 0,052000000000000005 4,0 10,0 0,99356 3,33 0,7 12,8 7 1
1102 6,1 0,48 0,09 1,7 0,078 18,0 30,0 0,99402 3,45 0,54 11,2 6 1
726 8,1 0,72 0,09 2,8 0,084 18,0 49,0 0,9994 3,43 0,72 11,1 6 1
513 10,5 0,51 0,64 2,4 0,107 6,0 15,0 0,9973 3,09 0,66 11,8 7 1
1327 6,7 0,46 0,24 1,7 0,077 18,0 34,0 0,9948 3,39 0,6 10,6 6 1
1551 7,1 0,67 0,0 2,3 0,083 18,0 27,0 0,99768 3,44 0,54 9,4 5 0
259 10,0 0,31 0,47 2,6 0,085 14,0 33,0 0,99965 3,36 0,8 10,5 7 1
170 7,9 0,885 0,03 1,8 0,058 4,0 8,0 0,9972 3,36 0,33 9,1 4 0
388 7,8 0,46 0,26 1,9 0,08800000000000001 23,0 53,0 0,9981 3,43 0,74 9,2 6 1
116 8,3 0,54 0,28 1,9 0,077 11,0 40,0 0,9978 3,39 0,61 10,0 6 1
711 8,9 0,565 0,34 3,0 0,093 16,0 112,0 0,9998 3,38 0,61 9,5 5 0
309 7,4 0,29 0,38 1,7 0,062 9,0 30,0 0,9968 3,41 0,53 9,5 6 1
1588 7,2 0,66 0,33 2,5 0,068 34,0 102,0 0,99414 3,27 0,78 12,8 6 1
1411 6,4 0,47 0,4 2,4 0,071 8,0 19,0 0,9963 3,56 0,73 10,6 6 1
305 10,3 0,53 0,48 2,5 0,063 6,0 25,0 0,9998 3,12 0,59 9,3 6 1
980 9,1 0,5 0,3 1,9 0,065 8,0 17,0 0,99774 3,32 0,71 10,5 6 1
1538 6,2 0,64 0,09 2,5 0,081 15,0 26,0 0,99538 3,57 0,63 12,0 5 0
221 7,4 0,53 0,26 2,0 0,101 16,0 72,0 0,9957 3,15 0,57 9,4 5 0
717 7,6 0,46 0,11 2,6 0,079 12,0 49,0 0,9968 3,21 0,57 10,0 5 0
1049 9,3 0,5 0,36 1,8 0,084 6,0 17,0 0,99704 3,27 0,77 10,8 6 1
1504 7,5 0,38 0,57 2,3 0,106 5,0 12,0 0,99605 3,36 0,55 11,4 6 1
547 10,6 0,31 0,49 2,5 0,067 6,0 21,0 0,9987 3,26 0,86 10,7 6 1
983 9,1 0,5 0,3 1,9 0,065 8,0 17,0 0,99774 3,32 0,71 10,5 6 1
1563 7,2 0,695 0,13 2,0 0,076 12,0 20,0 0,99546 3,29 0,54 10,1 5 0
716 8,0 0,43 0,36 2,3 0,075 10,0 48,0 0,9976 3,34 0,46 9,4 5 0
457 9,2 0,63 0,21 2,7 0,097 29,0 65,0 0,9988 3,28 0,58 9,6 5 0
1597 5,9 0,645 0,12 2,0 0,075 32,0 44,0 0,99547 3,57 0,71 10,2 5 0
318 9,8 0,66 0,39 3,2 0,083 21,0 59,0 0,9989 3,37 0,71 11,5 7 1
471 9,6 0,54 0,42 2,4 0,081 25,0 52,0 0,997 3,2 0,71 11,4 6 1
1498 6,6 0,895 0,04 2,3 0,068 7,0 13,0 0,99582 3,53 0,58 10,8 6 1
1556 6,6 0,88 0,04 2,2 0,066 12,0 20,0 0,99636 3,53 0,56 9,9 5 0
1424 8,3 0,26 0,37 1,4 0,076 8,0 23,0 0,9974 3,26 0,7 9,6 6 1
251 7,1 0,6 0,0 1,8 0,07400000000000001 16,0 34,0 0,9972 3,47 0,7 9,9 6 1
500 7,8 0,52 0,25 1,9 0,081 14,0 38,0 0,9984 3,43 0,65 9,0 6 1
508 10,0 0,59 0,31 2,2 0,09 26,0 62,0 0,9994 3,18 0,63 10,2 6 1
1595 5,9 0,55 0,1 2,2 0,062 39,0 51,0 0,99512 3,52 0,76 11,2 6 1
600 8,2 0,915 0,27 2,1 0,08800000000000001 7,0 23,0 0,9962 3,26 0,47 10,0 4 0
225 7,7 0,43 0,25 2,6 0,073 29,0 63,0 0,99615 3,37 0,58 10,5 6 1
615 9,6 0,6 0,5 2,3 0,079 28,0 71,0 0,9997 3,5 0,57 9,7 5 0
498 10,7 0,35 0,53 2,6 0,07 5,0 16,0 0,9972 3,15 0,65 11,0 8 1
787 10,0 0,56 0,24 2,2 0,079 19,0 58,0 0,9991 3,18 0,56 10,1 6 1
1136 10,4 0,52 0,45 2,0 0,08 6,0 13,0 0,99774 3,22 0,76 11,4 6 1
1392 7,1 0,62 0,06 1,3 0,07 5,0 12,0 0,9942 3,17 0,48 9,8 5 0
1297 7,2 0,53 0,14 2,1 0,064 15,0 29,0 0,99323 3,35 0,61 12,1 6 1
1376 8,2 0,885 0,2 1,4 0,086 7,0 31,0 0,9946 3,11 0,46 10,0 5 0
1240 7,5 0,61 0,2 1,7 0,076 36,0 60,0 0,99494 3,1 0,4 9,3 5 0
104 7,2 0,49 0,24 2,2 0,07 5,0 36,0 0,996 3,33 0,48 9,4 5 0
131 5,6 0,5 0,09 2,3 0,049 17,0 99,0 0,9937 3,63 0,63 13,0 5 0
823 6,7 0,54 0,13 2,0 0,076 15,0 36,0 0,9973 3,61 0,64 9,8 5 0
85 6,9 0,55 0,15 2,2 0,076 19,0 40,0 0,9961 3,41 0,59 10,1 5 0
536 9,9 0,63 0,24 2,4 0,077 6,0 33,0 0,9974 3,09 0,57 9,4 5 0
233 6,9 0,52 0,25 2,6 0,081 10,0 37,0 0,99685 3,46 0,5 11,0 5 0
803 7,7 0,56 0,08 2,5 0,114 14,0 46,0 0,9971 3,24 0,66 9,6 6 1
629 7,6 0,685 0,23 2,3 0,111 20,0 84,0 0,9964 3,21 0,61 9,3 5 0
306 7,6 0,62 0,32 2,2 0,08199999999999999 7,0 54,0 0,9966 3,36 0,52 9,4 5 0
177 7,5 0,52 0,42 2,3 0,087 8,0 38,0 0,9972 3,58 0,61 10,5 6 1
1513 6,4 0,56 0,15 1,8 0,078 17,0 65,0 0,99294 3,33 0,6 10,5 6 1
51 6,6 0,52 0,04 2,2 0,069 8,0 15,0 0,9956 3,4 0,63 9,4 6 1
527 7,0 0,38 0,49 2,5 0,097 33,0 85,0 0,9962 3,39 0,77 11,4 6 1
72 7,7 0,69 0,22 1,9 0,084 18,0 94,0 0,9961 3,31 0,48 9,5 5 0
180 8,8 0,61 0,14 2,4 0,067 10,0 42,0 0,9969 3,19 0,59 9,5 5 0
769 7,9 0,72 0,01 1,9 0,076 7,0 32,0 0,99668 3,39 0,54 9,6 5 0
1313 7,0 0,36 0,21 2,3 0,086 20,0 65,0 0,99558 3,4 0,54 10,1 6 1
906 7,2 0,54 0,27 2,6 0,084 12,0 78,0 0,9964 3,39 0,71 11,0 5 0
179 8,8 0,61 0,14 2,4 0,067 10,0 42,0 0,9969 3,19 0,59 9,5 5 0
988 7,7 0,39 0,12 1,7 0,097 19,0 27,0 0,99596 3,16 0,49 9,4 5 0
1140 7,3 0,4 0,3 1,7 0,08 33,0 79,0 0,9969 3,41 0,65 9,5 6 1
1553 7,3 0,735 0,0 2,2 0,08 18,0 28,0 0,99765 3,41 0,6 9,4 5 0
1181 9,8 0,39 0,43 1,65 0,068 5,0 11,0 0,99478 3,19 0,46 11,4 5 0
984 12,2 0,45 0,49 1,4 0,075 3,0 6,0 0,9969 3,13 0,63 10,4 5 0
41 8,8 0,61 0,3 2,8 0,08800000000000001 17,0 46,0 0,9976 3,26 0,51 9,3 4 0
896 8,3 0,31 0,39 2,4 0,078 17,0 43,0 0,99444 3,31 0,77 12,5 7 1
1125 8,8 0,24 0,35 1,7 0,055 13,0 27,0 0,99394 3,14 0,59 11,3 7 1
1420 7,8 0,53 0,01 1,6 0,077 3,0 19,0 0,995 3,16 0,46 9,8 5 0
